Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P001,Mechanical,SUP049,2025-12,2025-11-14,2228357.06,1708212,-520145.06,520145.06,1,2025-12-28,3,2553991.27,-325634.21,DOWN,0.1461,44,Low,893290.15,0.417,2,814921.85,17,1.45,1.29,,11,4,12,-0.12750012649808315,2.4945501302124513,P001|SUP049|Mechanical|2025-12,0.3877964976042203,0,0.6122035023957797
P001,Mechanical,SUP049,2025-12,2025-12-02,2008367.89,1708212,-300155.89,300155.89,0,2025-12-28,4,2228357.06,-219989.17,DOWN,0.1095,26,Medium,980017.47,0.46,0,728194.53,17,1.45,1.29,,12,4,12,-0.09872258532930087,2.0493184575577006,P001|SUP049|Mechanical|2025-12,0.30081471589370284,0,-0.30081471589370284
P001,Materials,SUP031,2025-11,2025-08-03,1476843.47,899317,-577526.47,577526.47,1,2025-11-28,1,,,,,117,Low,536862.66,0.36,4,362454.34,26,1.11,1.53,,8,3,11,0.0,2.7508776080646022,P001|SUP031|Materials|2025-11,0.74055594565243,1,0.25944405434757
P001,Materials,SUP031,2025-11,2025-08-06,1159807.3,899317,-260490.3,260490.3,1,2025-11-28,2,1476843.47,-317036.17,DOWN,0.2734,114,Low,407434.96,0.371,4,491882.04,26,1.11,1.53,,8,3,11,-0.21467147767528807,2.846607222904976,P001|SUP031|Materials|2025-11,0.7260589820340104,1,0.2739410179659896
P001,Materials,SUP031,2025-11,2025-08-25,1017854.58,899317,-118537.58,118537.58,0,2025-11-28,3,1159807.3,-141952.72,DOWN,0.1395,95,Low,465895.85,0.437,3,433421.15,26,1.11,1.53,,8,3,11,-0.12239336655321965,2.184725577615684,P001|SUP031|Materials|2025-11,0.634244879117353,1,-0.634244879117353
P001,Materials,SUP031,2025-11,2025-11-08,956582.01,899317,-57265.01,57265.01,0,2025-11-28,4,1017854.58,-61272.57,DOWN,0.0641,20,Medium,670609.94,0.7,7,228707.06,26,1.11,1.53,,11,4,11,-0.06019776420321261,1.4264357757655666,P001|SUP031|Materials|2025-11,0.2718207886568637,0,-0.2718207886568637
P001,Mechanical,SUP031,2025-12,2025-07-27,1823192.12,1260090,-563102.12,563102.12,1,2025-12-28,1,,,,,154,Low,422743.14,0.222,1,837346.86,17,1.45,1.29,,7,3,12,0.0,4.31276571395103,P001|SUP031|Mechanical|2025-12,0.9193518302796048,1,0.08064816972039524
P001,Mechanical,SUP031,2025-12,2025-08-26,1496194.82,1260090,-236104.82,236104.82,1,2025-12-28,2,1823192.12,-326997.3,DOWN,0.2186,124,Low,513559.09,0.323,3,746530.91,17,1.45,1.29,,8,3,12,-0.17935427452374025,2.913383969116387,P001|SUP031|Mechanical|2025-12,0.774382194095409,1,0.22561780590459102
P001,Mechanical,SUP031,2025-12,2025-09-17,1379239.05,1260090,-119149.05,119149.05,0,2025-12-28,3,1496194.82,-116955.77,DOWN,0.0848,102,Low,533377.54,0.397,8,726712.46,17,1.45,1.29,,9,3,12,-0.0781688109306514,2.5858588833718046,P001|SUP031|Mechanical|2025-12,0.6680711275603322,1,-0.6680711275603322
P001,Mechanical,SUP031,2025-12,2025-11-28,1318129.88,1260090,-58039.88,58039.88,0,2025-12-28,4,1379239.05,-61109.17,DOWN,0.0464,30,Medium,870676.95,0.639,6,389413.05,17,1.45,1.29,,11,4,12,-0.04430643839441756,1.5139138345169239,P001|SUP031|Mechanical|2025-12,0.3201440007182623,0,-0.3201440007182623
P001,Mechanical,SUP031,2025-12,2025-12-07,1289621.42,1260090,-29531.42,29531.42,0,2025-12-28,5,1318129.88,-28508.46,DOWN,0.0221,21,Medium,882167.83,0.669,6,377922.17,17,1.45,1.29,,12,4,12,-0.02162795975765302,1.4618776338738173,P001|SUP031|Mechanical|2025-12,0.27665310986300357,0,-0.27665310986300357
P001,Mechanical,SUP031,2025-12,2025-12-09,1271272.48,1260090,-11182.48,11182.48,0,2025-12-28,6,1289621.42,-18348.94,DOWN,0.0144,19,Medium,853331.03,0.676,2,406758.97,17,1.45,1.29,,12,4,12,-0.014228160075070714,1.4897764587325506,P001|SUP031|Mechanical|2025-12,0.26698846745072385,0,-0.26698846745072385
P001,Services,SUP029,2025-11,2025-06-01,4293263.26,2378024,-1915239.26,1915239.26,1,2025-11-28,1,,,,,180,Low,650411.68,0.154,1,1727612.32,26,1.11,1.53,,6,2,11,0.0,6.6008397327674055,P001|SUP029|Services|2025-11,1.0,1,0.0
P001,Services,SUP029,2025-11,2025-08-22,3284094.01,2378024,-906070.01,906070.01,1,2025-11-28,2,4293263.26,-1009169.25,DOWN,0.3073,98,Low,1476037.22,0.427,0,901986.78,26,1.11,1.53,,8,3,11,-0.23505878602934777,2.2249398358667403,P001|SUP029|Services|2025-11,0.6487418427357727,1,0.35125815726422727
P001,Services,SUP029,2025-11,2025-08-25,2784052.25,2378024,-406028.25,406028.25,0,2025-11-28,3,3284094.01,-500041.76,DOWN,0.1796,95,Low,1253958.12,0.437,0,1124065.88,26,1.11,1.53,,8,3,11,-0.15226170702707748,2.220211509137163,P001|SUP029|Services|2025-11,0.634244879117353,1,-0.634244879117353
P001,Services,SUP029,2025-11,2025-09-30,2540088.43,2378024,-162064.43,162064.43,0,2025-11-28,4,2784052.25,-243963.82,DOWN,0.096,59,Medium,1328834.36,0.563,4,1049189.64,26,1.11,1.53,,9,3,11,-0.08762903785300726,1.911516217867816,P001|SUP029|Services|2025-11,0.4602813156963182,0,-0.4602813156963182
P001,Services,SUP029,2025-11,2025-10-02,2461363.81,2378024,-83339.81,83339.81,0,2025-11-28,5,2540088.43,-78724.62,DOWN,0.032,57,Medium,1458762.22,0.57,4,919261.78,26,1.11,1.53,,10,4,11,-0.03099286586648481,1.6872961036789123,P001|SUP029|Services|2025-11,0.4506166732840385,0,-0.4506166732840385
P001,Services,SUP029,2025-11,2025-10-05,2417264.04,2378024,-39240.04,39240.04,0,2025-11-28,6,2461363.81,-44099.77,DOWN,0.0182,54,Medium,1469270.98,0.581,5,908753.02,26,1.11,1.53,,10,4,11,-0.017916802798851585,1.6452132199602827,P001|SUP029|Services|2025-11,0.4361197096656189,0,-0.4361197096656189
P001,Services,SUP029,2025-12,2025-11-04,2216595.8,1266755,-949840.8,949840.8,1,2025-12-28,1,,,,,54,Medium,1200906.88,0.558,8,65848.12,17,1.45,1.29,,11,4,12,0.0,1.8457682580684358,P001|SUP029|Services|2025-12,0.4361197096656189,0,0.5638802903343811
P001,Services,SUP029,2025-12,2025-11-15,1678305.79,1266755,-411550.79,411550.79,1,2025-12-28,2,2216595.8,-538290.01,DOWN,0.3207,43,Low,970242.54,0.595,5,296512.46,17,1.45,1.29,,11,4,12,-0.24284536224421252,1.7297796383984565,P001|SUP029|Services|2025-12,0.38296417639808045,0,0.6170358236019196
P001,Services,SUP029,2025-12,2025-12-02,1440456.16,1266755,-173701.16,173701.16,0,2025-12-28,3,1678305.79,-237849.63,DOWN,0.1651,26,Low,967147.97,0.653,6,299607.03,17,1.45,1.29,,12,4,12,-0.1417200795094677,1.4893854970299942,P001|SUP029|Services|2025-12,0.30081471589370284,0,-0.30081471589370284
P001,Mechanical,SUP025,2025-11,2025-06-13,3682117.57,2385830,-1296287.57,1296287.57,1,2025-11-28,1,,,,,168,Low,492576.66,0.128,5,1893253.34,26,1.11,1.53,,6,2,11,0.0,7.47521729917126,P001|SUP025|Mechanical|2025-11,0.9870043271655627,1,0.012995672834437255
P001,Mechanical,SUP025,2025-11,2025-08-10,3190738.74,2385830,-804908.74,804908.74,1,2025-11-28,2,3682117.57,-491378.83,DOWN,0.154,110,Low,889252.69,0.271,0,1496577.31,26,1.11,1.53,,8,3,11,-0.1334500652568788,3.5881125532496285,P001|SUP025|Mechanical|2025-11,0.706729697209451,1,0.293270302790549
P001,Mechanical,SUP025,2025-11,2025-09-20,2855528.87,2385830,-469698.87,469698.87,1,2025-11-28,3,3190738.74,-335209.87,DOWN,0.1174,69,Low,1008206.13,0.373,3,1377623.87,26,1.11,1.53,,9,3,11,-0.1050571348251471,2.832286756677427,P001|SUP025|Mechanical|2025-11,0.5086045277577167,1,0.4913954722422833
P001,Mechanical,SUP025,2025-11,2025-10-05,2652198.66,2385830,-266368.66,266368.66,0,2025-11-28,4,2855528.87,-203330.21,DOWN,0.0767,54,Low,1162303.22,0.41,3,1223526.78,26,1.11,1.53,,10,4,11,-0.07120579733448816,2.28184746833963,P001|SUP025|Mechanical|2025-11,0.4361197096656189,0,-0.4361197096656189
P001,Services,SUP025,2025-12,2025-08-31,4126821.38,2084748,-2042073.38,2042073.38,1,2025-12-28,1,,,,,119,Low,1037726.45,0.24,0,1047021.55,17,1.45,1.29,,8,3,12,0.0,3.976791166882178,P001|SUP025|Services|2025-12,0.7502205880647097,1,0.2497794119352903
P001,Services,SUP025,2025-12,2025-09-08,3265367.87,2084748,-1180619.87,1180619.87,1,2025-12-28,2,4126821.38,-861453.51,DOWN,0.2638,111,Low,831874.7,0.259,0,1252873.3,17,1.45,1.29,,9,3,12,-0.2087450438671518,3.925312153380792,P001|SUP025|Services|2025-12,0.7115620184155909,1,0.28843798158440914
P001,Services,SUP025,2025-12,2025-11-23,2805270.47,2084748,-720522.47,720522.47,1,2025-12-28,3,3265367.87,-460097.4,DOWN,0.164,35,Low,1290173.77,0.439,4,794574.23,17,1.45,1.29,,11,4,12,-0.14090216426365462,2.17433537654389,P001|SUP025|Services|2025-12,0.3443056067489616,0,0.6556943932510384
P001,Software,SUP023,2025-11,2025-07-04,2169795.98,1139916,-1029879.98,1029879.98,1,2025-11-28,1,,,,,147,Low,589313.88,0.255,2,550602.12,26,1.11,1.53,,7,3,11,0.0,3.681902045137644,P001|SUP023|Software|2025-11,0.8855255818366257,1,0.11447441816337434
P001,Software,SUP023,2025-11,2025-10-07,1601224.08,1139916,-461308.08,461308.08,1,2025-11-28,2,2169795.98,-568571.9,DOWN,0.3551,52,Low,904661.01,0.588,0,235254.99,26,1.11,1.53,,10,4,11,-0.2620393369887246,1.7699713619801078,P001|SUP023|Software|2025-11,0.42645506725333915,0,0.5735449327466609
P001,Software,SUP023,2025-11,2025-10-14,1344911.98,1139916,-204995.98,204995.98,1,2025-11-28,3,1601224.08,-256312.1,DOWN,0.1906,45,Low,784275.43,0.612,3,355640.57,26,1.11,1.53,,10,4,11,-0.16007259895816706,1.7148465048815822,P001|SUP023|Software|2025-11,0.39262881881036016,0,0.6073711811896398
P001,Electronics,SUP023,2025-12,2025-07-28,2854636.32,1686522,-1168114.32,1168114.32,1,2025-12-28,1,,,,,153,Low,659537.06,0.225,5,1026984.94,17,1.45,1.29,,7,3,12,0.0,4.328242479656867,P001|SUP023|Electronics|2025-12,0.9145195090734649,1,0.08548049092653509
P001,Electronics,SUP023,2025-12,2025-09-20,2205443.48,1686522,-518921.48,518921.48,1,2025-12-28,2,2854636.32,-649192.84,DOWN,0.2944,99,Low,904749.94,0.407,4,781772.06,17,1.45,1.29,,9,3,12,-0.22741700420878833,2.4376276609645315,P001|SUP023|Electronics|2025-12,0.6535741639419126,1,0.3464258360580874
P001,Electronics,SUP023,2025-12,2025-11-05,1926079.39,1686522,-239557.39,239557.39,0,2025-12-28,3,2205443.48,-279364.09,DOWN,0.145,53,Low,1021743.83,0.562,4,664778.17,17,1.45,1.29,,11,4,12,-0.12667025590698885,1.8850903068335632,P001|SUP023|Electronics|2025-12,0.431287388459479,0,-0.431287388459479
P001,Electronics,SUP023,2025-12,2025-11-07,1777568.15,1686522,-91046.15,91046.15,0,2025-12-28,4,1926079.39,-148511.24,DOWN,0.0835,51,Medium,1000047.25,0.568,5,686474.75,17,1.45,1.29,,11,4,12,-0.07710546136937793,1.7774841638732568,P001|SUP023|Electronics|2025-12,0.4216227460471993,0,-0.4216227460471993
P001,Electronics,SUP023,2025-12,2025-11-12,1753869.99,1686522,-67347.99,67347.99,0,2025-12-28,5,1777568.15,-23698.16,DOWN,0.0135,46,Medium,1010952.16,0.585,1,675569.84,17,1.45,1.29,,11,4,12,-0.013331787025999539,1.734869422505611,P001|SUP023|Electronics|2025-12,0.3974611400165,0,-0.3974611400165
P001,Materials,SUP032,2025-11,2025-08-13,466685.95,267125,-199560.95,199560.95,1,2025-11-28,1,,,,,107,Low,114410.7,0.253,1,152714.3,26,1.11,1.53,,8,3,11,0.0,4.079041121153878,P001|SUP032|Materials|2025-11,0.6922327335910314,1,0.30776726640896857
P001,Materials,SUP032,2025-11,2025-09-06,421113.17,267125,-153988.17,153988.17,1,2025-11-28,2,466685.95,-45572.78,DOWN,0.1082,83,Low,137314.36,0.307,5,129810.64,26,1.11,1.53,,9,3,11,-0.09765192202593628,3.0667817262520836,P001|SUP032|Materials|2025-11,0.5762570246436748,1,0.4237429753563252
P001,Materials,SUP032,2025-11,2025-10-11,386125.8,267125,-119000.8,119000.8,1,2025-11-28,3,421113.17,-34987.37,DOWN,0.0906,48,Low,151888.12,0.386,1,115236.88,26,1.11,1.53,,10,4,11,-0.0830830581717499,2.542172488539591,P001|SUP032|Materials|2025-11,0.4071257824287797,0,0.5928742175712203
P001,Materials,SUP032,2025-11,2025-11-09,352111.78,267125,-84986.78,84986.78,1,2025-11-28,4,386125.8,-34014.02,DOWN,0.0966,19,Low,159113.34,0.451,1,108011.66,26,1.11,1.53,,11,4,11,-0.08809051350621999,2.2129620307134528,P001|SUP032|Materials|2025-11,0.26698846745072385,0,0.7330115325492761
P001,Materials,SUP032,2025-11,2025-11-11,330281.69,267125,-63156.69,63156.69,1,2025-11-28,5,352111.78,-21830.09,DOWN,0.0661,17,Low,157026.11,0.455,4,110098.89,26,1.11,1.53,,11,4,11,-0.061997613371526504,2.103355231814633,P001|SUP032|Materials|2025-11,0.25732382503844414,0,0.7426761749615558
P001,Materials,SUP032,2025-12,2025-07-22,4110185.55,1740285,-2369900.55,2369900.55,1,2025-12-28,1,,,,,159,Low,543579.93,0.132,2,1196705.07,17,1.45,1.29,,7,3,12,0.0,7.561326905502194,P001|SUP032|Materials|2025-12,0.943513436310304,1,0.05648656368969596
P001,Materials,SUP032,2025-12,2025-08-12,3498196.82,1740285,-1757911.82,1757911.82,1,2025-12-28,2,4110185.55,-611988.73,DOWN,0.1749,138,Low,569449.78,0.177,1,1170835.22,17,1.45,1.29,,8,3,12,-0.1488956453559621,6.143117343903443,P001|SUP032|Materials|2025-12,0.842034690981367,1,0.15796530901863304
P001,Materials,SUP032,2025-12,2025-10-04,3045215.57,1740285,-1304930.57,1304930.57,1,2025-12-28,3,3498196.82,-452981.25,DOWN,0.1488,85,Low,873892.59,0.291,3,866392.41,17,1.45,1.29,,10,4,12,-0.12948992675603657,3.4846565869153325,P001|SUP032|Materials|2025-12,0.5859216670559545,1,0.4140783329440455
P001,Materials,SUP032,2025-12,2025-11-01,2692646.12,1740285,-952361.12,952361.12,1,2025-12-28,4,3045215.57,-352569.45,DOWN,0.1309,57,Low,879068.97,0.351,0,861216.03,17,1.45,1.29,,11,4,12,-0.11577815819456093,3.063065825199131,P001|SUP032|Materials|2025-12,0.4506166732840385,0,0.5493833267159616
P001,Materials,SUP032,2025-12,2025-11-29,2423013.79,1740285,-682728.79,682728.79,1,2025-12-28,5,2692646.12,-269632.33,DOWN,0.1113,29,Low,1043665.3,0.412,3,696619.7,17,1.45,1.29,,11,4,12,-0.10013656380512416,2.321638738013039,P001|SUP032|Materials|2025-12,0.31531167951212247,0,0.6846883204878775
P001,Materials,SUP032,2025-12,2025-12-18,2259101.38,1740285,-518816.38,518816.38,1,2025-12-28,6,2423013.79,-163912.41,DOWN,0.0726,10,Low,1078534.22,0.451,4,661750.78,17,1.45,1.29,,12,4,12,-0.06764815399585489,2.094603340448484,P001|SUP032|Materials|2025-12,0.22349757659546513,0,0.7765024234045349
P001,Electronics,SUP024,2025-11,2025-06-19,3178951.74,1379233,-1799718.74,1799718.74,1,2025-11-28,1,,,,,162,Low,519072.15,0.169,3,860160.85,26,1.11,1.53,,6,2,11,0.0,6.1242964778595805,P001|SUP024|Electronics|2025-11,0.9580103999287236,1,0.04198960007127639
P001,Electronics,SUP024,2025-11,2025-06-27,2404288.27,1379233,-1025055.27,1025055.27,1,2025-11-28,2,3178951.74,-774663.47,DOWN,0.3222,154,Low,487154.31,0.192,0,892078.69,26,1.11,1.53,,6,2,11,-0.24368519353489773,4.935373085378225,P001|SUP024|Electronics|2025-11,0.9193518302796048,1,0.08064816972039524
P001,Electronics,SUP024,2025-11,2025-07-09,1930159.67,1379233,-550926.67,550926.67,1,2025-11-28,3,2404288.27,-474128.6,DOWN,0.2456,142,Low,460849.22,0.227,4,918383.78,26,1.11,1.53,,7,3,11,-0.19720122828698905,4.188267195070874,P001|SUP024|Electronics|2025-11,0.8613639758059264,1,0.13863602419407361
P001,Electronics,SUP024,2025-11,2025-09-06,1665033.43,1379233,-285800.43,285800.43,1,2025-11-28,4,1930159.67,-265126.24,DOWN,0.1592,83,Low,695196.54,0.399,4,684036.46,26,1.11,1.53,,9,3,11,-0.1373597449583018,2.395054253290731,P001|SUP024|Electronics|2025-11,0.5762570246436748,1,0.4237429753563252
P001,Electronics,SUP024,2025-11,2025-09-26,1545396.36,1379233,-166163.36,166163.36,0,2025-11-28,5,1665033.43,-119637.07,DOWN,0.0774,63,Low,754655.64,0.458,3,624577.36,26,1.11,1.53,,9,3,11,-0.07185265343291036,2.047816617391212,P001|SUP024|Electronics|2025-11,0.4796106005208776,0,-0.4796106005208776
P001,Electronics,SUP024,2025-11,2025-09-27,1456180.95,1379233,-76947.95,76947.95,0,2025-11-28,6,1545396.36,-89215.41,DOWN,0.0613,62,Low,619846.94,0.461,0,759386.06,26,1.11,1.53,,9,3,11,-0.05772979172799397,2.349258915434833,P001|SUP024|Electronics|2025-11,0.47477827931473776,0,-0.47477827931473776
P001,Materials,SUP024,2025-12,2025-08-04,2181506.57,1008169,-1173337.57,1173337.57,1,2025-12-28,1,,,,,146,Low,419352.29,0.207,0,588816.71,17,1.45,1.29,,8,3,12,0.0,5.2020857451380556,P001|SUP024|Materials|2025-12,0.8806932606304858,1,0.11930673936951419
P001,Materials,SUP024,2025-12,2025-08-06,1637258.22,1008169,-629089.22,629089.22,1,2025-12-28,2,2181506.57,-544248.35,DOWN,0.3324,144,Low,376117.12,0.213,6,632051.88,17,1.45,1.29,,8,3,12,-0.24948279206878576,4.353054229491069,P001|SUP024|Materials|2025-12,0.8710286182182061,1,0.1289713817817939
P001,Materials,SUP024,2025-12,2025-09-25,1348976.32,1008169,-340807.32,340807.32,1,2025-12-28,3,1637258.22,-288281.9,DOWN,0.2137,94,Low,512766.9,0.353,1,495402.1,17,1.45,1.29,,9,3,12,-0.17607601322655142,2.6307788587757908,P001|SUP024|Materials|2025-12,0.6294125579112132,1,0.3705874420887868
P001,Materials,SUP024,2025-12,2025-10-12,1207143.05,1008169,-198974.05,198974.05,1,2025-12-28,4,1348976.32,-141833.27,DOWN,0.1175,77,Low,497671.34,0.401,3,510497.66,17,1.45,1.29,,10,4,12,-0.10514140826430518,2.4255828153576213,P001|SUP024|Materials|2025-12,0.5472630974068357,1,0.45273690259316435
P001,Materials,SUP024,2025-12,2025-10-21,1124462.85,1008169,-116293.85,116293.85,0,2025-12-28,5,1207143.05,-82680.2,DOWN,0.0735,68,Low,476077.92,0.426,4,532091.08,17,1.45,1.29,,10,4,12,-0.06849246243019831,2.3619302697339966,P001|SUP024|Materials|2025-12,0.5037722065515768,1,-0.5037722065515768
P001,Materials,SUP024,2025-12,2025-12-06,1067089.73,1008169,-58920.73,58920.73,0,2025-12-28,6,1124462.85,-57373.12,DOWN,0.0538,22,Medium,592524.42,0.555,4,415644.58,17,1.45,1.29,,12,4,12,-0.0510226905228572,1.800921099589448,P001|SUP024|Materials|2025-12,0.2814854310691434,0,-0.2814854310691434
P001,Services,SUP008,2025-10,2025-06-08,1239080.61,674692,-564388.61,564388.61,1,2025-10-28,1,,,,,142,Low,327342.95,0.252,0,347349.05,18,1.81,1.33,,6,2,10,0.0,3.7852674389352208,P001|SUP008|Services|2025-10,0.8613639758059264,1,0.13863602419407361
P001,Services,SUP008,2025-10,2025-06-23,893531.95,674692,-218839.95,218839.95,1,2025-10-28,2,1239080.61,-345548.66,DOWN,0.3867,127,Low,280542.05,0.301,1,394149.95,18,1.81,1.33,,6,2,10,-0.2788750442959477,3.1850196788681053,P001|SUP008|Services|2025-10,0.7888791577138285,1,0.21112084228617145
P001,Services,SUP008,2025-10,2025-09-02,779583.72,674692,-104891.72,104891.72,0,2025-10-28,3,893531.95,-113948.23,DOWN,0.1462,56,Low,387550.82,0.53,2,287141.18,18,1.81,1.33,,9,3,10,-0.12752563576489906,2.011565141314886,P001|SUP008|Services|2025-10,0.4457843520778986,0,-0.4457843520778986
P001,Logistics,SUP008,2025-11,2025-08-07,2116675.33,1175053,-941622.33,941622.33,1,2025-11-28,1,,,,,113,Low,737454.73,0.374,5,437598.27,26,1.11,1.53,,8,3,11,0.0,2.8702444284274917,P001|SUP008|Logistics|2025-11,0.7212266608278706,1,0.27877333917212943
P001,Logistics,SUP008,2025-11,2025-09-04,1624949.04,1175053,-449896.04,449896.04,1,2025-11-28,2,2116675.33,-491726.29,DOWN,0.3026,85,Low,741220.92,0.472,4,433832.08,26,1.11,1.53,,9,3,11,-0.2323106822433651,2.1922600889354285,P001|SUP008|Logistics|2025-11,0.5859216670559545,1,0.4140783329440455
P001,Logistics,SUP008,2025-11,2025-09-25,1358729.54,1175053,-183676.54,183676.54,0,2025-11-28,3,1624949.04,-266219.5,DOWN,0.1959,64,Low,715526.74,0.546,4,459526.26,26,1.11,1.53,,9,3,11,-0.1638325224032872,1.8989221003816015,P001|SUP008|Logistics|2025-11,0.4844429217270175,0,-0.4844429217270175
P001,Logistics,SUP008,2025-11,2025-10-02,1239219.15,1175053,-64166.15,64166.15,0,2025-11-28,4,1358729.54,-119510.39,DOWN,0.0964,57,Medium,689993.6,0.57,3,485059.4,26,1.11,1.53,,10,4,11,-0.0879574532544571,1.795986441033656,P001|SUP008|Logistics|2025-11,0.4506166732840385,0,-0.4506166732840385
P001,Materials,SUP008,2025-12,2025-07-18,282644.95,146797,-135847.95,135847.95,1,2025-12-28,1,,,,,163,Low,58175.95,0.192,3,88621.05,17,1.45,1.29,,7,3,12,0.0,4.85845009836539,P001|SUP008|Materials|2025-12,0.9628427211348635,1,0.037157278865136534
P001,Materials,SUP008,2025-12,2025-07-19,206515.59,146797,-59718.59,59718.59,1,2025-12-28,2,282644.95,-76129.36,DOWN,0.3686,162,Low,43110.92,0.195,0,103686.08,17,1.45,1.29,,7,3,12,-0.2693462593264093,4.790331312808912,P001|SUP008|Materials|2025-12,0.9580103999287236,1,0.04198960007127639
P001,Materials,SUP008,2025-12,2025-08-25,175434.79,146797,-28637.79,28637.79,1,2025-12-28,3,206515.59,-31080.8,DOWN,0.1772,125,Low,52653.02,0.32,1,94143.98,17,1.45,1.29,,8,3,12,-0.15050098639042214,3.331903659087361,P001|SUP008|Materials|2025-12,0.7792145153015488,1,0.22078548469845116
P001,Materials,SUP008,2025-12,2025-09-26,160084.67,146797,-13287.67,13287.67,0,2025-12-28,4,175434.79,-15350.12,DOWN,0.0959,93,Low,69379.68,0.427,2,77417.32,17,1.45,1.29,,9,3,12,-0.08749758243504609,2.307371120766196,P001|SUP008|Materials|2025-12,0.6245802367050733,1,-0.6245802367050733
P001,Materials,SUP008,2025-12,2025-11-12,152080.21,146797,-5283.21,5283.21,0,2025-12-28,5,160084.67,-8004.46,DOWN,0.0526,46,Medium,83632.75,0.585,3,63164.25,17,1.45,1.29,,11,4,12,-0.050001414876265166,1.8184289049445341,P001|SUP008|Materials|2025-12,0.3974611400165,0,-0.3974611400165
P001,Materials,SUP008,2025-12,2025-11-22,149151.19,146797,-2354.19,2354.19,0,2025-12-28,6,152080.21,-2929.02,DOWN,0.0196,36,Medium,90744.22,0.619,4,56052.78,17,1.45,1.29,,11,4,12,-0.019259705125341423,1.6436439698308059,P001|SUP008|Materials|2025-12,0.34913792795510146,0,-0.34913792795510146
P001,Logistics,SUP036,2025-11,2025-06-30,4849474.36,2435651,-2413823.36,2413823.36,1,2025-11-28,1,,,,,151,Low,885194.08,0.17,0,1550456.92,26,1.11,1.53,,6,2,11,0.0,5.478430628456079,P001|SUP036|Logistics|2025-11,0.9048548666611852,1,0.0951451333388148
P001,Logistics,SUP036,2025-11,2025-07-22,3867884.72,2435651,-1432233.72,1432233.72,1,2025-11-28,2,4849474.36,-981589.64,DOWN,0.2538,129,Low,832414.39,0.225,1,1603236.61,26,1.11,1.53,,7,3,11,-0.202411553733836,4.646585602634765,P001|SUP036|Logistics|2025-11,0.7985438001261083,1,0.20145619987389174
P001,Logistics,SUP036,2025-11,2025-07-23,3242876.48,2435651,-807225.48,807225.48,1,2025-11-28,3,3867884.72,-625008.24,DOWN,0.1927,128,Low,738373.17,0.227,2,1697277.83,26,1.11,1.53,,7,3,11,-0.1615891592549842,4.39192079528025,P001|SUP036|Logistics|2025-11,0.7937114789199684,1,0.2062885210800316
P001,Logistics,SUP036,2025-11,2025-10-02,2924672.32,2435651,-489021.32,489021.32,1,2025-11-28,4,3242876.48,-318204.16,DOWN,0.1088,57,Low,1157468.97,0.402,5,1278182.03,26,1.11,1.53,,10,4,11,-0.09812404572375201,2.5267824847174953,P001|SUP036|Logistics|2025-11,0.4506166732840385,0,0.5493833267159616
P001,Services,SUP036,2025-12,2025-07-23,4900379.01,2446727,-2453652.01,2453652.01,1,2025-12-28,1,,,,,158,Low,761104.7,0.147,2,1685622.3,17,1.45,1.29,,7,3,12,0.0,6.438508407581769,P001|SUP036|Services|2025-12,0.9386811151041642,1,0.06131888489583581
P001,Services,SUP036,2025-12,2025-08-21,3897782.83,2446727,-1451055.83,1451055.83,1,2025-12-28,2,4900379.01,-1002596.18,DOWN,0.2572,129,Low,783718.46,0.216,4,1663008.54,17,1.45,1.29,,8,3,12,-0.20459564004213626,4.973447773579303,P001|SUP036|Services|2025-12,0.7985438001261083,1,0.20145619987389174
